h,v,a,deployment,rho,t_since_burnout,mass_dry,A_ref,Cd_total,target_apogee,flight_id,total_impulse,launch_altitude
1447.3321600105307,81.85301248704734,-12.051384329162534,0.0,1.063399250906814,5.213163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1639.9745715981373,47.67783302089803,-10.425671422396379,0.0,1.043128617184028,8.213163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1553.3674769259082,65.24833594709668,-11.705556927243869,0.0,1.0525645346806143,6.613163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
1692.4961781066238,35.82650763914808,-10.748177650858443,0.0,1.0381440521897756,9.363163961239406,0.8866230756223308,0.0011450059357090334,0.5529747156911173,1754.4759553244912,2644,194.92085285866872,645.4474387721029
224.53760276275014,7.961253327261012,-9.858168772962742,0.25,1.198173249094759,4.415553325844298,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
188.27817086766117,29.272929051641583,-10.05149600952897,0.25,1.202812335187567,2.2655533258442984,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
229.35854207273735,3.959702359754269,-9.943025383961979,0.25,1.197898370621478,4.815553325844299,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
214.83291923939308,19.41041994748084,-10.328272596663574,0.25,1.200096749369583,3.2155533258442985,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
228.17615414334287,13.416042107427838,-10.100724172314912,0.25,1.1988491123620828,3.865553325844298,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
185.2812700128508,30.960575845598164,-10.81328640771996,0.25,1.2033400295644083,2.115553325844298,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
131.2012813412377,47.271765233375326,-11.457677829298634,0.25,1.2098916425698114,0.6655533258442983,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
228.74925727287928,11.464295215055087,-9.773265978903261,0.25,1.1985632911686097,4.065553325844299,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
234.67961785813696,2.5776969833276664,-9.962826568518185,0.25,1.197842143432889,4.965553325844299,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
138.44200051449084,44.55783621889716,-11.058488450199114,0.25,1.2088273007948533,0.865553325844298,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
108.16953858910964,51.88669218418719,-11.612239908168517,0.25,1.2121811033862873,0.26555332584429814,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
211.32144923174675,22.18364117630112,-10.118049371566798,0.25,1.2005795939964923,3.0155533258442984,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
221.0060422467941,14.522570671257,-9.88777920390946,0.25,1.1990092563677477,3.7655533258442984,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
219.2372272736768,17.00234964945198,-9.836938991095536,0.25,1.1994600809621696,3.5155533258442984,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
183.06586393233172,31.79996340509116,-10.775038733440125,0.25,1.2035220233305004,2.065553325844298,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
180.47584465211108,32.39552826368131,-10.841886756069357,0.25,1.2037070772279166,2.0155533258442984,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
125.5689067002952,48.66226791608029,-11.214976463302778,0.25,1.210724850243108,0.5155533258442979,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
183.09074381678093,33.31927143151476,-10.627469258598659,0.25,1.2040863959659955,1.9155533258442983,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
168.32715315740361,35.98922569309974,-10.515174029230046,0.25,1.2052986159989747,1.615553325844298,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
193.46353739242474,26.199357464842283,-10.49080252992505,0.25,1.202151148209147,2.4655533258442985,0.9850054051337445,0.00126632414310306,0.8651498019765063,233.05180866633003,2646,75.49015105756249,51.543540087647166
682.0112517509425,36.47723876383971,-12.102669672398617,0.75,1.1470023324369119,3.537631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
695.5013888371724,29.718439928530923,-11.697132638963168,0.75,1.1451612123692716,4.037631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
453.5406486951354,103.08870455083392,-26.654530993355106,0.75,1.1724668497728792,0.037631283763151835,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
589.4946908977129,64.69761579732605,-19.04024391042877,0.75,1.157532952539488,1.6376312837631524,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
483.903561639126,93.83816098984812,-28.602034328606603,0.75,1.1685506225108073,0.3876312837631519,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
495.37356438644304,90.74202263394045,-27.25685051399709,0.75,1.167508621616093,0.487631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
624.4775369290107,54.53854310086672,-15.231940826447318,0.75,1.1535269919674789,2.237631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
533.2270261598036,80.22033335453864,-23.656527725865786,0.75,1.1636451173362565,0.8876312837631524,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
564.481206308388,71.79778280675501,-20.772572780399248,0.75,1.1602177868301222,1.2876312837631518,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
647.9633394899818,48.117840955427596,-14.34550663828009,0.75,1.1509603126333023,2.687631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
679.2529028451294,36.86801979364368,-12.7220328124603,0.75,1.147205420152789,3.487631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
734.6888425430949,8.688287177816981,-9.73603914256292,0.75,1.1408683841577696,6.0876312837631525,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
685.8612843528672,33.812514455586395,-12.344001148229651,0.75,1.1462249988755109,3.737631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
710.09428334973,23.999522545094855,-11.309514648734295,0.75,1.1435148130510242,4.5876312837631525,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
713.9414540698695,23.257527249372934,-10.688707262735212,0.75,1.1433839418434404,4.6376312837631515,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
709.4447783138642,27.072812375188906,-11.400209508134365,0.75,1.1443652161260138,4.287631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
663.3415482087393,41.98546682256472,-13.12962995978521,0.75,1.1489607277453437,3.0876312837631525,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
736.7248221022631,1.018950139905238,-9.823237616064025,0.75,1.1404948810986486,6.8376312837631525,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
724.2412389390124,16.821502322121102,-10.478757924278897,0.75,1.1419558869094681,5.287631283763152,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
549.194636175554,74.02160131744725,-21.780850320201253,0.75,1.1610369826168372,1.1876312837631522,1.2035861394442808,0.0032434347097984972,1.3573816550697628,738.191458307786,2671,222.07108753652557,250.6998701770944
1073.561893221649,39.72423042324547,-11.0351017610873,1.0,1.1040152198195123,6.125887445310465,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1124.215307764342,18.914492469257276,-10.108178009218097,1.0,1.0980949332021097,8.025887445310463,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1050.6247847148225,44.300931426485214,-11.251847499806413,1.0,1.1060271040772482,5.675887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
995.6408370649746,56.111016098662525,-11.735086303189725,1.0,1.111996144692727,4.575887445310465,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1035.878474531239,46.51615052917063,-11.182606660899914,1.0,1.1075045094129197,5.375887445310465,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
719.9427826251489,105.69081236301994,-17.011454017925274,1.0,1.1425642789924633,1.0758874453104643,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1123.870113921588,21.219560272156887,-9.90980439023352,1.0,1.0986435848735616,7.775887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1138.1070230850419,9.329365828453952,-9.8833169493752,1.0,1.0966800632945213,8.925887445310465,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
765.5901049935429,96.75282644290262,-15.832388743096903,1.0,1.1374851818322596,1.525887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
822.9394793276887,88.65198075814787,-15.255695780364883,1.0,1.1312966450983266,2.125887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1122.7204222299138,20.93293459953532,-9.810079352007454,1.0,1.0984159287665534,7.875887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
860.5579600995503,81.86683382578703,-13.926696399998619,1.0,1.1270632798715519,2.5758874453104643,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1138.5942730596064,7.0322938978473175,-9.828909018077695,1.0,1.0964411097170152,9.175887445310465,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1140.111488482472,4.375045948740996,-10.42546951217831,1.0,1.096242129804351,9.475887445310466,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1053.5840284722246,42.5008334329831,-11.010685692561879,1.0,1.1055590206367154,5.775887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
877.0151834504422,79.32913053320235,-14.183785043001347,1.0,1.1252880876793427,2.775887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
851.7724701918953,82.82700569939679,-14.896019149389687,1.0,1.127975049715912,2.4758874453104642,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
989.61903672331,57.134338256117346,-12.186787808336527,1.0,1.1126157843958522,4.475887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
743.4048046768795,102.14229430249587,-16.623293144890617,1.0,1.1402586200791498,1.275887445310464,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
1094.058408215068,31.95870784354609,-10.164399850176316,1.0,1.1013588817092905,6.825887445310465,1.4590713662006878,0.0012442076115165672,1.3513773542213436,1142.7532634383936,2676,221.59299324989416,520.188225025116
518.5444345691351,4.938853212686816,-9.71777645839737,0.75,1.165240669610682,6.7254646841325645,0.6799780154726099,0.0011405428442000363,1.3632748012795495,518.646829427447,2678,92.1280471110228,184.4296918958829
434.25318810289724,43.683316579267554,-12.404833052433254,0.75,1.1750189961574546,3.0254646841325648,0.6799780154726099,0.0011405428442000363,1.3632748012795495,518.646829427447,2678,92.1280471110228,184.4296918958829
510.76851456694897,14.038777562305103,-9.96672504849878,0.75,1.1662015693510916,5.775464684132565,0.6799780154726099,0.0011405428442000363,1.3632748012795495,518.646829427447,2678,92.1280471110228,184.4296918958829
485.99008712005775,24.917746106273285,-10.800102493208046,0.75,1.1687495176696423,4.625464684132565,0.6799780154726099,0.0011405428442000363,1.3632748012795495,518.646829427447,2678,92.1280471110228,184.4296918958829
514.0384972251419,9.425529660917606,-10.07753518759625,0.75,1.165673309454144,6.1754646841325656,0.6799780154726099,0.0011405428442000363,1.3632748012795495,518.646829427447,2678,92.1280471110228,184.4296918958829
275.32556849366,81.28997776625505,-18.79563541867336,0.75,1.1925907773928575,0.5254646841325645,0.6799780154726099,0.0011405428442000363,1.3632748012795495,518.646829427447,2678,92.1280471110228,184.4296918958829
